Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state
CCOC(=O)C(=O)[ClH+],140444121,(2-ethoxy-2-oxoacetyl)chloranium,4.25009,137.54,CCOC(=O)C(=O)Cl,20884,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynth;BroadPharm;CAPOT;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DempoChem;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.67463,0.36954,Predicted,3.04417,,
CCCC=C[CH+]C(=O)O,136065660,hept-3-enoic acid,4.35143,127.16,CCCC=CCC(=O)O,34752,"A2B Chem;Accel Scientific;Accela ChemBio Inc.;Chem-Impex;Debye Scientific Co., Ltd;Hairui Chemical;Mcule;Molecule Market;Molport;RR Scientific;SynHet - Synthetic Heterocycles",2.73423,0.30793,Predicted,3.04216,,
[CH+]=C[SiH3],92012217,ethenylsilane,2.68267,57.15,C=C[SiH3],81714,"A2B Chem;BOC Sciences;CymitQuimica;EvitaChem;J&H Chemical Co.,ltd;RR Scientific;Smolecule;THE BioTek",3.04042,0,Known_Good,3.04042,,
CC(C)(C)OC(=[OH+])N=[N+]=[N-],135019750,[azido-[(2-methylpropan-2-yl)oxy]methylidene]oxidanium,4.70937,144.15,CC(C)(C)OC(=O)N=[N+]=[N-],61256,"001Chemical;A2B Chem;AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;BOC Sciences;BenchChem;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;J&H Chemical Co.,ltd;Mcule;MolCore;MuseChem;Oakwood Products;RR Scientific;Smolecule;THE BioTek",2.71371,0.32624,Predicted,3.03995,,
CC(C)N=C=[NH+]C(C)C,162425321,,4.08629,127.21,CC(C)N=C=NC(C)C,12734,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Acmec Biochemical;Amadis Chemical;AppChem;AstaTech, Inc.;BenchChem;Biosynth;BroadPharm;CAPOT;Chem-Impex;Chem-Space.com Database;ChemShuttle;Cooke Chemical Co., Ltd;CymitQuimica;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Kilo Biotech;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;abcr GmbH;eMolecules",2.68382,0.35529,Predicted,3.03911,,
C[NH+]1CCCC1=C[N+](=O)[O-],6949133,1-methyl-2-(nitromethylidene)pyrrolidin-1-ium,3.53699,143.16,CN1CCCC1=C[N+](=O)[O-],117745,"A2B Chem;AKos Consulting & Solutions;Chem-Space.com Database;Debye Scientific Co., Ltd;Mcule;Molecule Market",2.72129,0.31779,Predicted,3.03908,,
CC(C)[CH+]C(C)(C)C,90986565,"2,2,4-trimethylpentane",3.45843,113.22,CC(C)CC(C)(C)C,10907,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;BOC Sciences;BenchChem;Chem-Impex;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;EvitaChem;Hairui Chemical;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;abcr GmbH;eMolecules",2.79451,0.24431,Predicted,3.03882,,
C1=C[SH+]1,102462630,thiiren-1-ium,1.86728,59.11,C1=CS1,5461041,"EvitaChem;J&H Chemical Co.,ltd;RR Scientific",3.03846,0,Known_Good,3.03846,,
CCC([CH+]C(C)C)C(C)C,91512162,"3-ethyl-2,5-dimethylhexane",4.03396,141.27,CCC(CC(C)C)C(C)C,521421,"J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical",2.79956,0.23794,Predicted,3.0375,,
[CH+]=CC[Si](CC=C)(CC=C)CC=C,58173810,tris(prop-2-enyl)-prop-2-enylsilane,4.98586,191.36,C=CC[Si](CC=C)(CC=C)CC=C,565641,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;ChemShuttle;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.77488,0.26223,Predicted,3.03711,,
C[NH+](C)/C=C/[N+](=O)[O-],1714184,dimethyl-[(E)-2-nitroethenyl]azanium,3.93905,117.13,CN(C)/C=C/[N+](=O)[O-],637928,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;AbovChem LLC;Accel Scientific;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Alinda Chemical Trade Company Ltd;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Finetech Industry Limited;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MicroCombiChem GmbH;Molport;MuseChem;Oakwood Products;OtavaChemicals;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Specs;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;THE BioTek;Thoreauchem;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.74168,0.29503,Predicted,3.03671,,
CCC[NH+]=O,149253614,oxo(propyl)azanium,2.8273,74.1,CCCN=O,53749742,"J&H Chemical Co.,ltd;RR Scientific",2.63411,0.40256,Predicted,3.03667,,
C=CC(=O)N1CC[OH+]CC1,153642366,1-morpholin-1-ium-4-ylprop-2-en-1-one,4.58039,142.18,C=CC(=O)N1CCOCC1,98723,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;CAPOT;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.67623,0.35992,Predicted,3.03615,,
CC(=O)C[NH+](CC(=O)CC(C)(C)C)C(C)(C)C,2060478,"tert-butyl-(4,4-dimethyl-2-oxopentyl)-(2-oxopropyl)azanium",4.92526,242.38,CC(=O)CN(CC(=O)CC(C)(C)C)C(C)(C)C,2060479,Ambinter,2.75695,0.27903,Predicted,3.03598,,
COC(=O)[CH+]CC(=O)O,136082519,4-methoxy-4-oxobutanoic acid,3.57283,131.11,COC(=O)CCC(=O)O,77487,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;BroadPharm;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Enamine;Finetech Industry Limited;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;Pharmacore Co., Limited;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Tianjin Yuansu Chemical Reagent Co., LTD;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.73222,0.3028,Predicted,3.03502,,
C[CH+]C(=O)OC,15263575,methyl propanoate,3.37188,87.1,CCC(=O)OC,11124,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AppChem;BenchChem;CAPOT;Chem-Impex;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;EvitaChem;Glentham Life Sciences Ltd.;Hairui Chemical;LGC Standards;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.71325,0.32138,Predicted,3.03463,,
C[CH+]OC,12660728,methoxyethane,2.72374,59.09,CCOC,10903,"Amadis Chemical;Ambinter;BenchChem;Debye Scientific Co., Ltd;EvitaChem;Mcule;Molecule Market;RR Scientific;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek",2.711,0.32268,Predicted,3.03368,,
CCCCC[IH+],172187524,pentyliodanium,3.25136,199.05,CCCCCI,12335,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AppChem;AstaTech, Inc.;BenchChem;CAPOT;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Hairui Chemical;Halochem;Iodochem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.03329,0,Known_Good,3.03329,,
C[SH+](=O)C(F)(F)F,162602967,,2.57141,133.12,CS(=O)C(F)(F)F,21730893,"J&H Chemical Co.,ltd;RR Scientific",2.68008,0.35195,Predicted,3.03203,,
C[IH+],21718435,methyliodanium,2.4252,142.947,CI,6328,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;BenchChem;BioChemPartner;BroadPharm;Chem-Impex;Chem-Space.com Database;Cooke Chemical Co., Ltd;CymitQuimica;DempoChem;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Sigma-Aldrich;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Win-Win Chemical;abcr GmbH",3.03051,0,Known_Good,3.03051,,
C[SH+]C1CCCC1,154076715,cyclopentyl(methyl)sulfanium,3.7406,117.23,CSC1CCCC1,138938,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Ambinter;AppChem;AstaTech, Inc.;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Mcule;Molport;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;eMolecules;eNovation Chemicals",3.03049,0,Known_Good,3.03049,,
CC(=O)C[NH+](CC(=O)C(C)(C)C)C(C)(C)C,2060490,"tert-butyl-(3,3-dimethyl-2-oxobutyl)-(2-oxopropyl)azanium",4.95197,228.35,CC(=O)CN(CC(=O)C(C)(C)C)C(C)(C)C,2060491,Ambinter,2.74401,0.28637,Predicted,3.03038,,
C[PH+](C)CCN,18430425,2-aminoethyl(dimethyl)phosphanium,3.79566,106.13,C[PH+](C)CCN.[Br-]^^^CP(C)CCN,18430418^^^6395081,"^^^AKos Consulting & Solutions;J&H Chemical Co.,ltd;RR Scientific",3.03012,0,Known_Good,3.03012,,
O[SH+]O,19033867,dihydroxysulfanium,1.79844,67.09,OSO,5460696,BenchChem;EvitaChem;RR Scientific,3.02986,0,Known_Good,3.02986,,
CC1CCC[SH+]1,101017693,2-methylthiolan-1-ium,2.81362,103.21,CC1CCCS1,15711,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CAPOT;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;MuseChem;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.02901,0,Known_Good,3.02901,,
CC1=CC(=[OH+])CC1,152766878,(3-methylcyclopent-2-en-1-ylidene)oxidanium,3.35006,97.13,CC1=CC(=O)CC1,17691,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;Synblock Inc;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.70215,0.3266,Predicted,3.02875,,
C#CCCC#[NH+],139246253,pent-4-ynenitrilium,3.74336,80.11,C#CCCC#N,140560,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Accel Scientific;Activate Scientific;AiFChem, an XtalPi Company;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Clearsynth;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;THE BioTek;Thermo Fisher Scientific;Thoreauchem;abcr GmbH;eMolecules",2.69045,0.3343,Predicted,3.02475,,
CC(C)C1C=[NH+]C(=O)NC1=O,58462473,"5-propan-2-yl-5H-pyrimidin-1-ium-2,4-dione",3.77034,155.17,CC(C)C1C=NC(=O)NC1=O,58462474,Molecule Market,2.60548,0.41913,Predicted,3.02461,,
C/C=[NH+]\O,23278306,(Z)-ethylidene(hydroxy)azanium,2.78572,60.08,C/C=N\O,5324280,"Amadis Chemical;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical",2.67441,0.34946,Predicted,3.02387,,
CC(C)(C)OC(=O)C=[OH+],164666363,[2-[(2-methylpropan-2-yl)oxy]-2-oxoethylidene]oxidanium,3.91226,131.15,CC(C)(C)OC(=O)C=O,10986247,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AiFChem, an XtalPi Company;Ambinter;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Enamine;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;Molport;Sinfoo Biotech;Starshine Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.6974,0.32625,Predicted,3.02365,,
C[CH+]CCC(=O)C(=O)O,137217021,2-oxohexanoic acid,4.76643,129.13,CCCCC(=O)C(=O)O,159664,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Acmec Biochemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Molecule Market;Molport;MuseChem;Pi Chemicals;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",2.71453,0.30699,Predicted,3.02152,,
CC(C)[CH+]C(C)C,85814730,"2,4-dimethylpentane",3.4892,99.19,CC(C)CC(C)C,7907,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;Ambinter;AstaTech, Inc.;BenchChem;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Frinton Laboratories;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Yuhao Chemical;abcr GmbH;eMolecules",2.76717,0.24983,Predicted,3.017,,
C1C[SH+]O1,135415795,oxathietan-2-ium,2.05432,77.13,C1CSO1,4369526,RR Scientific,2.62066,0.39427,Predicted,3.01493,,
CC[SH+]C,22082884,ethyl(methyl)sulfanium,3.02864,77.17,CC[SH+]C.[Br-]^^^CC[SH+]C.[I-]^^^CC[SH+]C.[OH-]^^^CCSC,163497669^^^158360278^^^157752051^^^12230,"^^^^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Matrix Scientific;Mcule;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.01471,0,Known_Good,3.01471,,
C=C[CH+]CCl,85957600,4-chlorobut-1-ene,3.06539,89.54,C=CCCCl,13565,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Alfa Chemistry;Amadis Chemical;Ambinter;AppChem;AstaTech, Inc.;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;abcr GmbH;eMolecules;eNovation Chemicals",2.70794,0.30489,Predicted,3.01283,,
C[NH+](C)/C=C/C=C1C(=O)CCCC1=O,5792901,"[(E)-3-(2,6-dioxocyclohexylidene)prop-1-enyl]-dimethylazanium",5.23379,194.25,CN(C)/C=C/C=C1C(=O)CCCC1=O,5435871,AKos Consulting & Solutions;Ambinter;BenchChem;Chem-Space.com Database;ChemBridge;ChemDiv;Molport;MuseChem;Specs;Vitas-M Laboratory,2.70867,0.30391,Predicted,3.01258,,
CC(C)(C)C=C[CH+]C(=O)O,136257517,"5,5-dimethylhex-3-enoic acid",4.91923,141.19,CC(C)(C)C=CCC(=O)O,57143439,Mcule,2.70539,0.30597,Predicted,3.01136,,
CCOC(=O)[CH+]C#N,13007964,ethyl 2-cyanoacetate,4.6652,112.11,CCOC(=O)CC#N,7764,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Ambinter;Amfluoro;AppChem;AstaTech, Inc.;BenchChem;BioChemPartner;CAPOT;Cangzhou Enke Pharma Tech Co.,Ltd.;Chem-Impex;Chem-Space.com Database;ChemShuttle;Clearsynth;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;DempoChem;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Mcule;MolCore;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.68956,0.3209,Predicted,3.01046,,
C=C1[CH+]CCC(=C)C1,136790201,"1,3-dimethylidenecyclohexane",3.43365,107.17,C=C1CCCC(=C)C1,142905,"Ambinter;Debye Scientific Co., Ltd;J&H Chemical Co.,ltd;RR Scientific",2.69441,0.31525,Predicted,3.00966,,
C[CH+]C(=O)CC,134837495,pentan-3-one,3.36823,85.12,CCC(=O)CC,7288,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AppChem;BenchChem;Chem-Space.com Database;Clearsynth;Combi-Blocks;CymitQuimica;Enamine;Hairui Chemical;LGC Standards;Life Chemicals;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;abcr GmbH;eMolecules",2.73059,0.27881,Predicted,3.0094,,
[CH+]=CCSCC=C,123490287,3-prop-2-enylsulfanylprop-1-ene,4.53997,113.2,C=CCSCC=C,11617,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;AppChem;BenchChem;Biosynth;Chem-Space.com Database;Clearsynth;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Glentham Life Sciences Ltd.;Hairui Chemical;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;TimTec;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",2.73453,0.27481,Predicted,3.00934,,
