Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state,,,,
C[S+](C)C,1147,trimethylsulfanium,2.33082,77.17,C[S+](C)C.[F-]^^^C[S+](C)C.[Cl-]^^^C[S+](C)C.[Br-]^^^C[S+](C)C.[I-]^^^C[S+](C)C.[OH-],22281091^^^10176118^^^2735154^^^75127^^^11105313,"^^^10X CHEM;A2B Chem;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CymitQuimica;EvitaChem;LGC Standards;RR Scientific;Sinfoo Biotech;Starshine Chemical;THE BioTek;eMolecules^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CAPOT;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Halochem;Hunan Chemfish Pharmaceutical Co., Ltd.;Iodochem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^A2B Chem;AA BLOCKS;Alfa Chemistry;Angel Pharmatech Ltd.;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;J&H Chemical Co.,ltd;LGC Standards;Molport;MuseChem;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;abcr GmbH;eNovation Chemicals",3.04277,0,Known_Good,3.04277,,,,,,
CC[S+](C)CCO,3056979,ethyl-(2-hydroxyethyl)-methylsulfanium,3.55141,121.22,CC[S+](C)CCO.[I-],3056978,RR Scientific,3.04108,0,Known_Good,3.04108,,,,,,
CC(C)[N+](C(C)C)(C(C)C)C(C)C,424922,tetra(propan-2-yl)azanium,3.33411,186.36,CC(C)[N+](C(C)C)(C(C)C)C(C)C.[F-]^^^CC(C)[N+](C(C)C)(C(C)C)C(C)C.[Cl-]^^^CC(C)[N+](C(C)C)(C(C)C)C(C)C.[Br-]^^^CC(C)[N+](C(C)C)(C(C)C)C(C)C.[I-]^^^CC(C)[N+](C(C)C)(C(C)C)C(C)C.[OH-],18764598^^^21982586^^^14475072^^^20253187^^^21863633,^^^^^^^^^RR Scientific^^^,2.80226,0.23741,Predicted,3.03967,,,,,,
CCN(CC)[P+](C)(C1CCCCC1=O)N(CC)CC,4586528,bis(diethylamino)-methyl-(2-oxocyclohexyl)phosphanium,5.34522,287.4,CCN(CC)[P+](C)(C1CCCCC1=O)N(CC)CC.[I-],16236113,AKos Consulting & Solutions;Chem-Space.com Database;Enamine,2.76136,0.27799,Predicted,3.03935,,,,,,
C[N+](C)(C)CCOC(=O)C1N=N1,121665,2-(3H-diazirine-3-carbonyloxy)ethyl-trimethylazanium,5.36784,172.21,C[N+](C)(C)CCOC(=O)C1N=N1.[Br-],121664,BOC Sciences;RR Scientific,2.67429,0.36401,Predicted,3.0383,,,,,,
CC[Te+](CC)CC,71333306,triethyltellanium,3.9908,214.8,CC[Te+](CC)CC.[Br-]^^^CC[Te+](CC)CC.[I-],71366254^^^71333305,"J&H Chemical Co.,ltd;RR Scientific^^^J&H Chemical Co.,ltd;RR Scientific",2.8158,0.22003,Predicted,3.03583,,,,,,
CC[N+](CC)(CC)CC=C(C)CBr,71360766,(4-bromo-3-methylbut-2-enyl)-triethylazanium,4.85464,249.21,CC[N+](CC)(CC)CC=C(C)CBr.[Br-],71360765,"J&H Chemical Co.,ltd;RR Scientific",2.76486,0.27087,Predicted,3.03573,,,,,,
[2H][P+](C)=S,59902052,deuterio-methyl-sulfanylidenephosphanium,2.39881,80.09,CP=S,22137003,"J&H Chemical Co.,ltd;RR Scientific",2.78857,0.24621,Predicted,3.03478,,,,,,
CC(C)(C)[N+](C(C)(C)C)(C(C)(C)C)C(C)(C)C,3249325,tetratert-butylazanium,3.73598,242.46,CC(C)(C)[N+](C(C)(C)C)(C(C)(C)C)C(C)(C)C.[F-]^^^CC(C)(C)[N+](C(C)(C)C)(C(C)(C)C)C(C)(C)C.[Cl-]^^^CC(C)(C)[N+](C(C)(C)C)(C(C)(C)C)C(C)(C)C.[Br-]^^^CC(C)(C)[N+](C(C)(C)C)(C(C)(C)C)C(C)(C)C.[I-]^^^CC(C)(C)[N+](C(C)(C)C)(C(C)(C)C)C(C)(C)C.[OH-],10869055^^^9882099^^^9818597^^^9951197^^^11379927,"J&H Chemical Co.,ltd^^^BLD Pharm;RR Scientific^^^RR Scientific^^^^^^",2.7833,0.24911,Predicted,3.03241,,,,,,
C=CC[N+](CC=C)(CC=C)CC=C,414461,tetrakis(prop-2-enyl)azanium,4.46967,178.29,C=CC[N+](CC=C)(CC=C)CC=C.[F-]^^^C=CC[N+](CC=C)(CC=C)CC=C.[Cl-]^^^C=CC[N+](CC=C)(CC=C)CC=C.[Br-]^^^C=CC[N+](CC=C)(CC=C)CC=C.[I-]^^^C=CC[N+](CC=C)(CC=C)CC=C.[OH-],87059851^^^11264347^^^19028464^^^87064924^^^21218424,^^^A2B Chem;AA BLOCKS;Amadis Chemical;BenchChem;RR Scientific;Sinfoo Biotech;Starshine Chemical^^^BLD Pharm^^^^^^,2.76478,0.26606,Predicted,3.03084,,,,,,
[3H][P+](=N)F,155656338,fluoro-imino-tritiophosphanium,1.6491,68.003,N=PF,59651146,"J&H Chemical Co.,ltd;RR Scientific",2.72085,0.30986,Predicted,3.03071,,,,,,
CN(C)NC=[N+](C)C,3810258,"(2,2-dimethylhydrazinyl)methylidene-dimethylazanium",3.86236,116.19,CN(C)NC=[N+](C)C.[Cl-],44889847,Ambinter,2.72523,0.30459,Predicted,3.02982,,,,,,
CC(C)[P+](N(C)C)(N(C)C)N(C)C,10782850,tris(dimethylamino)-propan-2-ylphosphanium,3.71163,206.29,CC(C)[P+](N(C)C)(N(C)C)N(C)C.[I-],10782849,RR Scientific,2.75054,0.27907,Predicted,3.02961,,,,,,
CC(=O)C[S+]1CCCC1,22737694,1-(thiolan-1-ium-1-yl)propan-2-one,4.32565,145.24,CC(=O)C[S+]1CCCC1.[Br-],71393599,"J&H Chemical Co.,ltd;RR Scientific",3.02788,0,Known_Good,3.02788,,,,,,
C[N+](C)(C)CCNC(=O)/C=N\O,28816307,2-[[(2Z)-2-hydroxyiminoacetyl]amino]ethyl-trimethylazanium,4.90842,174.22,C[N+](C)(C)CCNC(=O)/C=N\O.[I-],132845082,,2.72895,0.29789,Predicted,3.02684,,,,,,
C[S+](C)Cl,11789251,chloro(dimethyl)sulfanium,2.38074,97.59,C[S+](C)Cl.[Cl-],11789250,"J&H Chemical Co.,ltd;RR Scientific",2.76796,0.25808,Predicted,3.02604,,,,,,
CNC=[N+](C)C,21613258,dimethyl(methylaminomethylidene)azanium,3.49715,87.14,CNC=[N+](C)C.[Cl-],137916555,AKos Consulting & Solutions;BenchChem;Chem-Space.com Database;Chemenu Inc.;EvitaChem;Mcule;Molport;Starshine Chemical,2.73506,0.29058,Predicted,3.02564,,,,,,
C#CC[N+](CC#C)(CC#C)CC#C,51944,tetrakis(prop-2-ynyl)azanium,4.47719,170.23,C#CC[N+](CC#C)(CC#C)CC#C.[Br-],51943,"10X CHEM;A2B Chem;AA BLOCKS;Alfa Chemistry;Ambeed;AppChem;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;CymitQuimica;Enamine;EvitaChem;J&H Chemical Co.,ltd;Mcule;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;Thoreauchem;eMolecules;eNovation Chemicals",2.66096,0.36432,Predicted,3.02528,,,,,,
CC=CC=C[N+](C)(C)C,71360764,"trimethyl(penta-1,3-dienyl)azanium",5.06046,126.22,CC=CC=C[N+](C)(C)C.[Br-],71360763,"J&H Chemical Co.,ltd;RR Scientific",2.72662,0.29371,Predicted,3.02033,,,,,,
CC[Sn+](CC)CC,16685713,triethylstannanylium,4.23281,205.89,CC[Sn+](CC)CC.[F-]^^^CC[Sn+](CC)CC.[Cl-]^^^CC[Sn+](CC)CC.[Br-]^^^CC[Sn+](CC)CC.[I-]^^^CC[Sn+](CC)CC.[OH-],87641973^^^9794785^^^87071949^^^87189499^^^21863342,^^^Ambinter^^^AKos Consulting & Solutions;Ambinter^^^^^^,2.79999,0.22011,Predicted,3.0201,,,,,,
CC[As+](CC)(CC)N(C)C,24190965,dimethylamino(triethyl)arsanium,4.04241,206.18,CC[As+](CC)(CC)N(C)C.[Cl-],24190964,RR Scientific,2.75771,0.25639,Predicted,3.0141,,,,,,
CC[N+](CC)(CC=C(C)C)CC(=O)OC,1576368,diethyl-(2-methoxy-2-oxoethyl)-(3-methylbut-2-enyl)azanium,5.05502,214.32,CC[N+](CC)(CC=C(C)C)CC(=O)OC.[Cl-],16188341,AKos Consulting & Solutions;Mcule;Molport,2.74073,0.26822,Predicted,3.00895,,,,,,
CC(=O)OC=[N+](C)C,21677265,acetyloxymethylidene(dimethyl)azanium,4.15875,116.14,CC(=O)OC=[N+](C)C.[Br-],71442182,"J&H Chemical Co.,ltd;RR Scientific",2.72342,0.28502,Predicted,3.00844,,,,,,
CC(C)[N+](=C1SCCCS1)C(C)C,71369653,"1,3-dithian-2-ylidene-di(propan-2-yl)azanium",4.5705,218.4,CC(C)[N+](=C1SCCCS1)C(C)C.[Br-],71369652,"J&H Chemical Co.,ltd;RR Scientific",2.7178,0.28263,Predicted,3.00043,,,,,,
[2H]C[S+](C)C,10678607,deuteriomethyl(dimethyl)sulfanium,2.33082,78.18,C[S+](C)C.[F-]^^^C[S+](C)C.[Cl-]^^^C[S+](C)C.[Br-]^^^C[S+](C)C.[I-]^^^C[S+](C)C.[OH-],22281091^^^10176118^^^2735154^^^75127^^^11105313,"^^^10X CHEM;A2B Chem;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CymitQuimica;EvitaChem;LGC Standards;RR Scientific;Sinfoo Biotech;Starshine Chemical;THE BioTek;eMolecules^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CAPOT;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Halochem;Hunan Chemfish Pharmaceutical Co., Ltd.;Iodochem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^A2B Chem;AA BLOCKS;Alfa Chemistry;Angel Pharmatech Ltd.;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;J&H Chemical Co.,ltd;LGC Standards;Molport;MuseChem;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;abcr GmbH;eNovation Chemicals",2.99658,0,Known_Good,2.99658,,,,,,
CCO/C=C/C=[N+](C)C,72213051,[(E)-3-ethoxyprop-2-enylidene]-dimethylazanium,5.4107,128.19,CCO/C=C/C=[N+](C)C.[Cl-],131239493,"Ambinter;AstaTech, Inc.;BLD Pharm;Molport;Starshine Chemical",2.71406,0.28156,Predicted,2.99562,,,,,,
C[N+](C)(C)CCS(=O)(=O)Cl,55280895,2-chlorosulfonylethyl(trimethyl)azanium,4.54689,186.68,C[N+](C)(C)CCS(=O)(=O)Cl.[OH-],55280894,AKos Consulting & Solutions;Ambinter,2.99163,0,Known_Good,2.99163,,,,,,
CC(O)[P+](C)(C)C,23048538,1-hydroxyethyl(trimethyl)phosphanium,3.18171,121.14,CC(O)[P+](C)(C)C.[F-]^^^CC(O)[P+](C)(C)C.[Cl-]^^^CC(O)[P+](C)(C)C.[Br-]^^^CC(O)[P+](C)(C)C.[OH-],87764862^^^130126845^^^87787937^^^87440524,^^^Ambinter^^^^^^,2.99049,0,Known_Good,2.99049,,,,,,
C[S+](C)CCCl,3808023,2-chloroethyl(dimethyl)sulfanium,3.57594,125.64,C[S+](C)CCCl.[Cl-]^^^C[S+](C)CCCl.[I-],24185651^^^10912030,"RR Scientific^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Enamine;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molport;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;abcr GmbH;eMolecules;eNovation Chemicals",2.98941,0,Known_Good,2.98941,,,,,,
CCCSC#C[Te+](C)C,71383873,dimethyl(2-propylsulfanylethynyl)tellanium,5.06311,256.8,CCCSC#C[Te+](C)C.[I-],71383872,"J&H Chemical Co.,ltd;RR Scientific",2.7043,0.28468,Predicted,2.98898,,,,,,
C[S+](C)CCO,186058,2-hydroxyethyl(dimethyl)sulfanium,3.08007,107.2,C[S+](C)CCO.[Cl-]^^^C[S+](C)CCO.[Br-]^^^C[S+](C)CCO.[I-]^^^C[S+](C)CCO.[OH-],189007^^^20548702^^^44275350^^^19594142,"Ambinter;J&H Chemical Co.,ltd^^^RR Scientific^^^RR Scientific^^^",2.97761,0,Known_Good,2.97761,,,,,,
CN(C)C=[N+]=CN(C)C,4340571,bis(dimethylaminomethylidene)azanium,4.4782,128.2,CN(C)C=[N+]=CN(C)C.[Cl-],11008255,"1st Scientific;AKos Consulting & Solutions;AbaChemScene;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;TimTec;abcr GmbH;eMolecules;eNovation Chemicals",2.70298,0.27224,Predicted,2.97522,,,,,,
CC(=O)C[S+](C)C,10998003,dimethyl(2-oxopropyl)sulfanium,3.76464,119.21,CC(=O)C[S+](C)C.[Cl-]^^^CC(=O)C[S+](C)C.[Br-],133674495^^^10998002,Ambinter^^^,2.72428,0.24792,Predicted,2.9722,,,,,,
CC[S+]1CCCC1,12668641,1-ethylthiolan-1-ium,3.57268,117.23,CC[S+]1CCCC1.[Cl-]^^^CC[S+]1CCCC1.[Br-]^^^CC[S+]1CCCC1.[I-],71338023^^^71338025^^^71379131,"J&H Chemical Co.,ltd;RR Scientific^^^J&H Chemical Co.,ltd;RR Scientific^^^J&H Chemical Co.,ltd;RR Scientific",2.96579,0,Known_Good,2.96579,,,,,,
CC[As+](CC)(CC)CC,5289426,tetraethylarsanium,4.09735,191.17,CC[As+](CC)(CC)CC.[Cl-]^^^CC[As+](CC)(CC)CC.[Br-]^^^CC[As+](CC)(CC)CC.[I-]^^^CC[As+](CC)(CC)CC.[OH-],21871686^^^87778531^^^71358196^^^21483328,"^^^^^^J&H Chemical Co.,ltd;RR Scientific^^^",2.73528,0.22602,Predicted,2.9613,,,,,,
C[N+](C)(C)CC=C1C=CCC=C1,4295002,"2-cyclohexa-2,5-dien-1-ylideneethyl(trimethyl)azanium",4.94566,164.27,C[N+](C)(C)CC=C1C=CCC=C1.[I-],45050339,AKos Consulting & Solutions,2.65564,0.29664,Predicted,2.95228,,,,,,
[2H]C[P+](C)(C)C,160691235,deuteriomethyl(trimethyl)phosphanium,2.38289,92.12,C[P+](C)(C)C.[F-]^^^C[P+](C)(C)C.[Cl-]^^^C[P+](C)(C)C.[Br-]^^^C[P+](C)(C)C.[I-]^^^C[P+](C)(C)C.[OH-],23496308^^^16211846^^^357594^^^120511^^^21900498,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Alfa Chemistry;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;eMolecules;eNovation Chemicals^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;Strem Chemicals, Inc.;SynHet - Synthetic Heterocycles;THE BioTek;Thermo Fisher Scientific;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^A2B Chem;AA BLOCKS;AiFChem, an XtalPi Company;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;CymitQuimica;Debye Scientific Co., Ltd;MolCore;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek^^^",2.95078,0,Known_Good,2.95078,,,,,,
[2H]C([2H])([2H])[S+](CCC(=O)O)C([2H])([2H])[2H],121487924,2-carboxyethyl-bis(trideuteriomethyl)sulfanium,4.21666,141.24,C[S+](C)CCC(=O)O.[Cl-]^^^C[S+](C)CCC(=O)O.[Br-],5316899^^^19881914,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thoreauchem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",2.95031,0,Known_Good,2.95031,,,,,,
C[P+](C)(C)CC#N,10514345,cyanomethyl(trimethyl)phosphanium,3.44418,116.12,C[P+](C)(C)CC#N.[Cl-]^^^C[P+](C)(C)CC#N.[I-],57431663^^^10514344,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;CymitQuimica;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;Molecule Market;Molport;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",2.94839,0,Known_Good,2.94839,,,,,,
C[N+](C)(C)CCN1C(=O)C=CC1=O,4115637,"2-(2,5-dioxopyrrol-1-yl)ethyl-trimethylazanium",5.10039,183.23,C[N+](C)(C)CCN1C(=O)C=CC1=O.[Cl-]^^^C[N+](C)(C)CCN1C(=O)C=CC1=O.[I-],45040636^^^12293418,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AiFChem, an XtalPi Company;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Clinivex;CymitQuimica;Finetech Industry Limited;J&H Chemical Co.,ltd;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;THE BioTek;Yuhao Chemical^^^",2.60726,0.34043,Predicted,2.94769,,,,,,
CCS[As+](CC)(CC)CC,23269123,triethyl(ethylsulfanyl)arsanium,4.97812,223.23,CCS[As+](CC)(CC)CC.[Br-],71350902,"J&H Chemical Co.,ltd;RR Scientific",2.73169,0.21461,Predicted,2.9463,,,,,,
C[S+]1CCCC1,193639,1-methylthiolan-1-ium,2.8799,103.21,C[S+]1CCCC1.[F-]^^^C[S+]1CCCC1.[Cl-]^^^C[S+]1CCCC1.[Br-]^^^C[S+]1CCCC1.[I-],71404270^^^71374473^^^71429077^^^193638,"J&H Chemical Co.,ltd;RR Scientific^^^RR Scientific^^^J&H Chemical Co.,ltd;RR Scientific^^^10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;Accel Scientific;Accela ChemBio Inc.;Activate Scientific;AiFChem, an XtalPi Company;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Mcule;Molecule Market;Molport;RR Scientific;Smolecule;SynHet - Synthetic Heterocycles;Synthonix, Inc.;THE BioTek;abcr GmbH;eNovation Chemicals",2.94557,0,Known_Good,2.94557,,,,,,
CC[S+](C)CC(=O)O,13722883,carboxymethyl-ethyl-methylsulfanium,3.72105,135.21,CC[S+](C)CC(=O)O.[OH-],133679040,Ambinter,2.94371,0,Known_Good,2.94371,,,,,,
